============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1591, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
ERROR    app.services.daily_report_service:daily_report_service.py:184 AI analysis for EOD report UUID_REDACTED returned an error: Failed to analyze report
___________ TestDeduplicationService.test_apply_deduplication_rules ____________
tests/unit/services/test_deduplication_service.py:169: in test_apply_deduplication_rules
    pattern="implement user authentication", work_type=WorkType.FEATURE, confidence_boost=0.2
                                                       ^^^^^^^^^^^^^^^^
E   AttributeError: type object 'WorkType' has no attribute 'FEATURE'
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,454 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
______ TestDeduplicationService.test_deduplication_with_time_correlation _______
tests/unit/services/test_deduplication_service.py:194: in test_deduplication_with_time_correlation
    recent_commit = Commit(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for Commit
E   commit_timestamp
E     Field required [type=missing, input_value={'id': UUID('d02eff71-90f...d0c-9d5c-172d6fe42b81')}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,463 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
________ TestDeduplicationService.test_deduplication_result_persistence ________
tests/unit/services/test_deduplication_service.py:300: in test_deduplication_result_persistence
    result = DeduplicationResult(
E   TypeError: DeduplicationResult.__init__() got an unexpected keyword argument 'duplicates'
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,476 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
______________ TestDeduplicationService.test_handle_empty_inputs _______________
tests/unit/services/test_deduplication_service.py:320: in test_handle_empty_inputs
    report = DailyReport(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for DailyReport
E   raw_text_input
E     Field required [type=missing, input_value={'id': UUID('d50d08d4-24f...=datetime.timezone.utc)}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,482 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_________ TestDeduplicationService.test_complex_deduplication_scenario _________
tests/unit/services/test_deduplication_service.py:355: in test_complex_deduplication_scenario
    Commit(
E   pydantic_core._pydantic_core.ValidationError: 1 validation error for Commit
E   commit_timestamp
E     Field required [type=missing, input_value={'id': UUID('12fa0547-4c9...5bc-9c72-19b7c710efe0')}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,494 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_ TestUnifiedDailyAnalysisService.test_analyze_daily_work_with_commits_and_report _
tests/unit/services/test_unified_daily_analysis_service.py:204: in test_analyze_daily_work_with_commits_and_report
    expected_analysis = DailyWorkAnalysis(
                        ^^^^^^^^^^^^^^^^^
E   NameError: name 'DailyWorkAnalysis' is not defined
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,499 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_____ TestUnifiedDailyAnalysisService.test_analyze_daily_work_commits_only _____
tests/unit/services/test_unified_daily_analysis_service.py:293: in test_analyze_daily_work_commits_only
    expected_analysis = DailyWorkAnalysis(
                        ^^^^^^^^^^^^^^^^^
E   NameError: name 'DailyWorkAnalysis' is not defined
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,508 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_____ TestUnifiedDailyAnalysisService.test_analyze_daily_work_report_only ______
tests/unit/services/test_unified_daily_analysis_service.py:384: in test_analyze_daily_work_report_only
    expected_analysis = DailyWorkAnalysis(
                        ^^^^^^^^^^^^^^^^^
E   NameError: name 'DailyWorkAnalysis' is not defined
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,514 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_____ TestUnifiedDailyAnalysisService.test_analyze_daily_work_no_activity ______
app/repositories/daily_commit_analysis_repository.py:93: in get_by_user_and_date
    .execute()
     ^^^^^^^^^
venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py:140: in execute
    raise APIError(
E   postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
app/services/daily_commit_analysis_service.py:47: in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/daily_commit_analysis_repository.py:105: in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
E   app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
app/services/unified_daily_analysis_service.py:51: in analyze_daily_work
    return await self._delegate.analyze(user_id=user_id, analysis_date=analysis_date, force_reanalysis=force_reanalysis)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_commit_analysis_service.py:116: in analyze
    raise ExternalServiceError(
E   app.core.exceptions.ExternalServiceError: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
tests/unit/services/test_unified_daily_analysis_service.py:421: in test_analyze_daily_work_no_activity
    result = await service.analyze_daily_work(sample_user_id, sample_date)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/unified_daily_analysis_service.py:54: in analyze_daily_work
    raise ExternalServiceError(
E   app.core.exceptions.ExternalServiceError: An error occurred while communicating with Unified Daily Analysis. Details: Failed to analyze daily work: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,521 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:33,522 - app.services.unified_daily_analysis_service - INFO - Delegating unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
2025-09-05 12:00:33,523 - app.services.daily_commit_analysis_service - INFO - Starting unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
2025-09-05 12:00:33,523 - app.repositories.daily_commit_analysis_repository - INFO - Fetching daily analysis for user UUID_REDACTED on 2024-01-15
2025-09-05 12:00:33,740 - httpx - INFO - HTTP Request: GET https://xfnxafbsmqowzvuwmhvi.supabase.co//rest/v1/daily_commit_analysis?select=%2A&user_id=eq.UUID_REDACTED&analysis_date=eq.2024-01-15 "HTTP/2 404 Not Found"
2025-09-05 12:00:33,743 - app.repositories.daily_commit_analysis_repository - ERROR - Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
2025-09-05 12:00:33,753 - app.services.daily_commit_analysis_service - ERROR - Error in unified daily analysis: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
